time,temp_obs,hour,day_of_week,is_weekend,sin_hour,cos_hour,sin_doy,cos_doy,temp_lag_1,temp_lag_1_source,temp_lag_24,temp_lag_24_source,temp_lag_48,temp_lag_48_source,temp_lag_72,temp_lag_72_source,temp_lag_168,temp_lag_168_source,temp_diff_1,roll_mean_24,roll_std_24,roll_mean_168,roll_std_168
2025-09-20 23:00:00,22.0,23,5,1,-0.25881904510252157,0.9659258262890681,-0.9829265519799822,-0.18399835165767986,20.360000000000003,climatology,18.880000000000003,climatology,20.06,climatology,19.6,climatology,18.3,real,-0.7599999999999945,21.265833333333337,3.740982398455726,20.745714285714286,3.08638495797973
2025-09-21 00:00:00,21.2,0,6,1,0.0,1.0,-0.9859481499638303,-0.1670516255021195,19.540000000000003,climatology,18.740000000000002,climatology,19.560000000000002,climatology,19.34,climatology,17.6,real,-0.8200000000000003,21.293333333333333,3.725737809108717,20.753095238095238,3.082006912707582
2025-09-21 01:00:00,20.0,1,6,1,0.25881904510252074,0.9659258262890683,-0.9859481499638303,-0.1670516255021195,19.080000000000002,climatology,18.159999999999997,climatology,19.259999999999998,climatology,19.259999999999998,climatology,16.6,real,-0.46000000000000085,21.3075,3.7166374251465535,20.761904761904763,3.075089033240872
2025-09-21 02:00:00,19.3,2,6,1,0.49999999999999994,0.8660254037844387,-0.9859481499638303,-0.1670516255021195,18.419999999999998,climatology,17.82,climatology,18.919999999999998,climatology,19.08,climatology,16.4,real,-0.6600000000000037,21.318333333333335,3.7078156942089535,20.772738095238097,3.0635922158047126
2025-09-21 03:00:00,18.7,3,6,1,0.7071067811865475,0.7071067811865476,-0.9859481499638303,-0.1670516255021195,17.419999999999998,climatology,17.300000000000004,climatology,18.26,climatology,18.8,climatology,16.3,real,-1.0,21.301666666666666,3.7243653448906198,20.778809523809525,3.055921420066881
2025-09-21 04:00:00,17.8,4,6,1,0.8660254037844386,0.5000000000000001,-0.9859481499638303,-0.1670516255021195,16.96,climatology,17.119999999999997,climatology,18.020000000000003,climatology,18.380000000000003,climatology,15.9,real,-0.4599999999999973,21.2875,3.7401729572307216,20.782738095238095,3.050580682892106
2025-09-21 05:00:00,17.4,5,6,1,0.9659258262890683,0.25881904510252074,-0.9859481499638303,-0.1670516255021195,16.56,climatology,16.560000000000002,climatology,17.7,climatology,18.5,climatology,15.1,real,-0.40000000000000213,21.264166666666668,3.7677445913378413,20.786666666666665,3.0447094369669423
2025-09-21 06:00:00,17.8,6,6,1,1.0,6.123233995736766e-17,-0.9859481499638303,-0.1670516255021195,16.240000000000002,climatology,16.339999999999996,climatology,17.380000000000003,climatology,18.32,climatology,15.2,real,-0.31999999999999673,21.250833333333336,3.7848953273358683,20.79345238095238,3.0332769463810445
2025-09-21 07:00:00,18.1,7,6,1,0.9659258262890683,-0.25881904510252063,-0.9859481499638303,-0.1670516255021195,15.88,climatology,16.240000000000002,climatology,17.1,climatology,18.160000000000004,climatology,15.1,real,-0.3600000000000012,21.231666666666666,3.8107913293114803,20.7975,3.0262558884504385
2025-09-21 08:00:00,18.4,8,6,1,0.8660254037844387,-0.49999999999999983,-0.9859481499638303,-0.1670516255021195,16.04,climatology,17.619999999999997,climatology,17.9,climatology,18.580000000000002,climatology,16.1,real,0.15999999999999837,21.223333333333333,3.821900341743911,20.80309523809524,3.0165701021865705
2025-09-21 09:00:00,19.3,9,6,1,0.7071067811865476,-0.7071067811865475,-0.9859481499638303,-0.1670516255021195,17.0,climatology,19.800000000000004,climatology,19.66,climatology,19.96,climatology,16.8,real,0.9600000000000009,21.1975,3.848174080002099,20.80845238095238,3.0090027592003445
2025-09-21 10:00:00,21.5,10,6,1,0.49999999999999994,-0.8660254037844387,-0.9859481499638303,-0.1670516255021195,18.979999999999997,climatology,22.02,climatology,21.540000000000003,climatology,21.58,climatology,19.8,real,1.9799999999999969,21.163333333333334,3.8640378995150773,20.821428571428573,2.9963625340359186
2025-09-21 11:00:00,23.4,11,6,1,0.258819045102521,-0.9659258262890682,-0.9859481499638303,-0.1670516255021195,20.880000000000003,climatology,23.74,climatology,22.96,climatology,23.299999999999997,climatology,22.7,real,1.9000000000000057,21.11583333333333,3.8602201110241836,20.82785714285714,2.9953225724327543
2025-09-21 12:00:00,25.3,12,6,1,1.2246467991473532e-16,-1.0,-0.9859481499638303,-0.1670516255021195,22.8,climatology,25.080000000000002,climatology,24.080000000000002,climatology,25.040000000000003,climatology,24.4,real,1.9199999999999982,21.076666666666664,3.8381013824835613,20.82845238095238,2.995704462046098
2025-09-21 13:00:00,26.7,13,6,1,-0.2588190451025208,-0.9659258262890683,-0.9859481499638303,-0.1670516255021195,24.06,climatology,25.9,climatology,25.02,climatology,25.919999999999998,climatology,25.3,real,1.259999999999998,21.034166666666668,3.7989844220381968,20.826428571428572,2.9934049106633864
2025-09-21 14:00:00,27.4,14,6,1,-0.4999999999999998,-0.8660254037844388,-0.9859481499638303,-0.1670516255021195,24.94,climatology,26.560000000000002,climatology,25.54,climatology,26.660000000000004,climatology,25.7,real,0.8800000000000026,20.99416666666667,3.7523080859948355,20.824285714285715,2.9903289696852378
2025-09-21 15:00:00,27.7,15,6,1,-0.7071067811865471,-0.7071067811865479,-0.9859481499638303,-0.1670516255021195,25.580000000000002,climatology,26.860000000000003,climatology,25.360000000000003,climatology,26.860000000000003,climatology,25.6,real,0.6400000000000006,20.953333333333333,3.696433716735933,20.823571428571427,2.9891783561537375
2025-09-21 16:00:00,27.7,16,6,1,-0.8660254037844384,-0.5000000000000004,-0.9859481499638303,-0.1670516255021195,25.939999999999998,climatology,26.660000000000004,climatology,25.52,climatology,26.72,climatology,25.5,real,0.3599999999999959,20.915,3.6393096872896105,20.825595238095236,2.9925247547173894
2025-09-21 17:00:00,27.3,17,6,1,-0.9659258262890683,-0.25881904510252063,-0.9859481499638303,-0.1670516255021195,26.159999999999997,climatology,26.439999999999998,climatology,25.36,climatology,26.28,climatology,25.0,real,0.21999999999999886,20.894166666666667,3.6076561142782007,20.82952380952381,2.9990847432261987
2025-09-21 18:00:00,26.1,18,6,1,-1.0,-1.8369701987210297e-16,-0.9859481499638303,-0.1670516255021195,25.72,climatology,25.46,climatology,24.54,climatology,25.42,climatology,24.2,real,-0.4399999999999977,20.864166666666666,3.5641454289757717,20.833809523809524,3.005548798932807
2025-09-21 19:00:00,24.2,19,6,1,-0.9659258262890684,0.2588190451025203,-0.9859481499638303,-0.1670516255021195,24.619999999999997,climatology,23.58,climatology,22.779999999999998,climatology,23.28,climatology,22.6,real,-1.1000000000000014,20.829166666666666,3.5227261184422995,20.836309523809526,3.0085209464365366
2025-09-21 20:00:00,22.8,20,6,1,-0.8660254037844386,0.5000000000000001,-0.9859481499638303,-0.1670516255021195,22.66,climatology,22.02,climatology,21.28,climatology,22.2,climatology,21.6,real,-1.9599999999999973,20.790833333333335,3.4974990072272436,20.83666666666667,3.0087338474978753
2025-09-21 21:00:00,21.9,21,6,1,-0.7071067811865477,0.7071067811865474,-0.9859481499638303,-0.1670516255021195,20.96,climatology,21.119999999999997,climatology,20.160000000000004,climatology,21.38,climatology,20.4,real,-1.6999999999999993,20.746666666666666,3.4883791205786228,20.832857142857144,3.0081700541741205
2025-09-21 22:00:00,21.2,22,6,1,-0.5000000000000004,0.8660254037844384,-0.9859481499638303,-0.1670516255021195,20.48,climatology,20.360000000000003,climatology,19.7,climatology,20.500000000000004,climatology,19.7,real,-0.4800000000000004,20.72,3.4878694547435876,20.833333333333332,3.0081078269258734
2025-09-21 23:00:00,20.3,23,6,1,-0.25881904510252157,0.9659258262890681,-0.9859481499638303,-0.1670516255021195,19.8,climatology,19.540000000000003,climatology,18.880000000000003,climatology,20.06,climatology,18.4,real,-0.6799999999999997,20.69666666666667,3.4920703823885844,20.833928571428572,3.0078933926528424
2025-09-22 00:00:00,19.3,0,0,0,0.0,1.0,-0.9886775902323404,-0.15005539834465262,19.16,climatology,19.080000000000002,climatology,18.740000000000002,climatology,19.560000000000002,climatology,17.8,real,-0.6400000000000006,20.680833333333336,3.498135118253089,20.838452380952383,3.0047993333077523
2025-09-22 01:00:00,18.4,1,0,0,0.25881904510252074,0.9659258262890683,-0.9886775902323404,-0.15005539834465262,18.54,climatology,18.419999999999998,climatology,18.159999999999997,climatology,19.259999999999998,climatology,17.8,real,-0.620000000000001,20.65833333333333,3.51007557690081,20.842857142857145,3.0008818431812165
2025-09-22 02:00:00,17.7,2,0,0,0.49999999999999994,0.8660254037844387,-0.9886775902323404,-0.15005539834465262,18.2,climatology,17.419999999999998,climatology,17.82,climatology,18.919999999999998,climatology,17.5,real,-0.33999999999999986,20.64916666666667,3.516191022335896,20.845238095238095,2.998624476795064
2025-09-22 03:00:00,17.1,3,0,0,0.7071067811865475,0.7071067811865476,-0.9886775902323404,-0.15005539834465262,17.86,climatology,16.96,climatology,17.300000000000004,climatology,18.26,climatology,17.3,real,-0.33999999999999986,20.6675,3.5004181297858303,20.847380952380952,2.9963609353472895
2025-09-22 04:00:00,16.6,4,0,0,0.8660254037844386,0.5000000000000001,-0.9886775902323404,-0.15005539834465262,17.7,climatology,16.56,climatology,17.119999999999997,climatology,18.020000000000003,climatology,17.3,real,-0.16000000000000014,20.698333333333334,3.470758402552515,20.849761904761905,2.993698928857742
2025-09-22 05:00:00,16.4,5,0,0,0.9659258262890683,0.25881904510252074,-0.9886775902323404,-0.15005539834465262,17.439999999999998,climatology,16.240000000000002,climatology,16.560000000000002,climatology,17.7,climatology,17.3,real,-0.26000000000000156,20.735,3.4312692015249007,20.850595238095238,2.992730021071888
2025-09-22 06:00:00,16.0,6,0,0,1.0,6.123233995736766e-17,-0.9886775902323404,-0.15005539834465262,17.22,climatology,15.88,climatology,16.339999999999996,climatology,17.380000000000003,climatology,17.5,real,-0.21999999999999886,20.775833333333335,3.38302615600622,20.850119047619046,2.993301248919
2025-09-22 07:00:00,15.4,7,0,0,0.9659258262890683,-0.25881904510252063,-0.9886775902323404,-0.15005539834465262,17.04,climatology,16.04,climatology,16.240000000000002,climatology,17.1,climatology,17.4,real,-0.17999999999999972,20.824166666666667,3.320441633109802,20.847380952380952,2.99657308995571
2025-09-22 08:00:00,16.5,8,0,0,0.8660254037844387,-0.49999999999999983,-0.9886775902323404,-0.15005539834465262,16.880000000000003,climatology,17.0,climatology,17.619999999999997,climatology,17.9,climatology,18.3,real,-0.1599999999999966,20.859166666666667,3.2739297445458755,20.844285714285714,3.0003984996101076
2025-09-22 09:00:00,17.7,9,0,0,0.7071067811865476,-0.7071067811865475,-0.9886775902323404,-0.15005539834465262,17.9,climatology,18.979999999999997,climatology,19.800000000000004,climatology,19.66,climatology,19.0,real,1.019999999999996,20.896666666666665,3.2344276498666997,20.84190476190476,3.0025744811310227
2025-09-22 10:00:00,20.0,10,0,0,0.49999999999999994,-0.8660254037844387,-0.9886775902323404,-0.15005539834465262,19.56,climatology,20.880000000000003,climatology,22.02,climatology,21.540000000000003,climatology,20.3,real,1.6600000000000001,20.920833333333334,3.222160140685472,20.845238095238095,3.000838167115218
2025-09-22 11:00:00,22.4,11,0,0,0.258819045102521,-0.9659258262890682,-0.9886775902323404,-0.15005539834465262,21.4,climatology,22.8,climatology,23.74,climatology,22.96,climatology,22.0,real,1.8399999999999999,20.9425,3.22356072534705,20.851785714285718,3.0008414140332165
2025-09-22 12:00:00,24.5,12,0,0,1.2246467991473532e-16,-1.0,-0.9886775902323404,-0.15005539834465262,22.98,climatology,24.06,climatology,25.080000000000002,climatology,24.080000000000002,climatology,22.6,real,1.5800000000000018,20.95,3.2280799246610976,20.857619047619046,3.0040185858944173
2025-09-22 13:00:00,26.0,13,0,0,-0.2588190451025208,-0.9659258262890683,-0.9886775902323404,-0.15005539834465262,23.9,climatology,24.94,climatology,25.9,climatology,25.02,climatology,22.6,real,0.9199999999999982,20.94333333333333,3.2218093605233,20.865357142857142,3.010164900730828
2025-09-22 14:00:00,27.2,14,0,0,-0.4999999999999998,-0.8660254037844388,-0.9886775902323404,-0.15005539834465262,24.499999999999996,climatology,25.580000000000002,climatology,26.560000000000002,climatology,25.54,climatology,23.0,real,0.5999999999999979,20.925,3.2001940045357657,20.87666666666667,3.020213384661569
2025-09-22 15:00:00,27.8,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.9886775902323404,-0.15005539834465262,24.999999999999996,climatology,25.939999999999998,climatology,26.860000000000003,climatology,25.360000000000003,climatology,24.3,real,0.5,20.900833333333335,3.166967419928548,20.888571428571428,3.03247625627934
2025-09-22 16:00:00,27.9,16,0,0,-0.8660254037844384,-0.5000000000000004,-0.9886775902323404,-0.15005539834465262,25.54,climatology,26.159999999999997,climatology,26.660000000000004,climatology,25.52,climatology,24.3,real,0.5400000000000027,20.884166666666665,3.14135310106259,20.89595238095238,3.0422638496793404
2025-09-22 17:00:00,27.7,17,0,0,-0.9659258262890683,-0.25881904510252063,-0.9886775902323404,-0.15005539834465262,24.54,climatology,25.72,climatology,26.439999999999998,climatology,25.36,climatology,22.6,real,-1.0,20.816666666666666,3.0431325234954114,20.897380952380953,3.0439178697416307
2025-09-22 18:00:00,26.7,18,0,0,-1.0,-1.8369701987210297e-16,-0.9886775902323404,-0.15005539834465262,23.800000000000004,climatology,24.619999999999997,climatology,25.46,climatology,24.54,climatology,22.5,real,-0.7399999999999949,20.736666666666665,2.9365493733670167,20.90452380952381,3.049308042023205
2025-09-22 19:00:00,23.7,19,0,0,-0.9659258262890684,0.2588190451025203,-0.9886775902323404,-0.15005539834465262,23.3,climatology,22.66,climatology,23.58,climatology,22.779999999999998,climatology,22.0,real,-0.5000000000000036,20.68166666666667,2.875018357429315,20.909285714285716,3.052418941521269
2025-09-22 20:00:00,22.6,20,0,0,-0.8660254037844386,0.5000000000000001,-0.9886775902323404,-0.15005539834465262,21.14,climatology,20.96,climatology,22.02,climatology,21.28,climatology,21.2,real,-2.16,20.618333333333336,2.8473491570620943,20.90416666666667,3.0513063979428523
2025-09-22 21:00:00,22.0,21,0,0,-0.7071067811865477,0.7071067811865474,-0.9886775902323404,-0.15005539834465262,19.82,climatology,20.48,climatology,21.119999999999997,climatology,20.160000000000004,climatology,20.0,real,-1.3200000000000003,20.570833333333336,2.85076001074957,20.89595238095238,3.0523562791514496
2025-09-22 22:00:00,21.4,22,0,0,-0.5000000000000004,0.8660254037844384,-0.9886775902323404,-0.15005539834465262,18.82,climatology,19.8,climatology,20.360000000000003,climatology,19.7,climatology,19.2,real,-1.0,20.501666666666665,2.872182194004335,20.888928571428572,3.0557656346561624
2025-09-22 23:00:00,20.8,23,0,0,-0.25881904510252157,0.9659258262890681,-0.9886775902323404,-0.15005539834465262,18.580000000000002,climatology,19.16,climatology,19.540000000000003,climatology,18.880000000000003,climatology,19.0,real,-0.23999999999999844,20.450833333333332,2.894857389502211,20.885238095238098,3.0581765794227294
2025-09-23 00:00:00,20.2,0,1,0,0.0,1.0,-0.9911140639934546,-0.13301470653419636,18.48,climatology,18.54,climatology,19.080000000000002,climatology,18.740000000000002,climatology,18.8,real,-0.10000000000000142,20.4225,2.9106374588166535,20.88214285714286,3.0603454798081726
2025-09-23 01:00:00,19.7,1,1,0,0.25881904510252074,0.9659258262890683,-0.9911140639934546,-0.13301470653419636,17.979999999999997,climatology,18.2,climatology,18.419999999999998,climatology,18.159999999999997,climatology,18.3,real,-0.5000000000000036,20.39916666666667,2.927828997549018,20.877261904761905,3.0643137393730844
2025-09-23 02:00:00,18.5,2,1,0,0.49999999999999994,0.8660254037844387,-0.9911140639934546,-0.13301470653419636,16.619999999999997,climatology,17.86,climatology,17.419999999999998,climatology,17.82,climatology,18.3,real,-1.3599999999999994,20.333333333333332,2.993563465541064,20.867261904761907,3.0754290646031643
2025-09-23 03:00:00,18.0,3,1,0,0.7071067811865475,0.7071067811865476,-0.9911140639934546,-0.13301470653419636,15.84,climatology,17.7,climatology,16.96,climatology,17.300000000000004,climatology,17.8,real,-0.7799999999999976,20.249166666666667,3.088802244488235,20.852619047619047,3.093421252489139
2025-09-23 04:00:00,17.3,4,1,0,0.8660254037844386,0.5000000000000001,-0.9911140639934546,-0.13301470653419636,15.680000000000001,climatology,17.439999999999998,climatology,16.56,climatology,17.119999999999997,climatology,17.6,real,-0.15999999999999837,20.165,3.183196768449394,20.84,3.1101270836077544
2025-09-23 05:00:00,16.9,5,1,0,0.9659258262890683,0.25881904510252074,-0.9911140639934546,-0.13301470653419636,15.239999999999998,climatology,17.22,climatology,16.240000000000002,climatology,16.560000000000002,climatology,17.3,real,-0.44000000000000306,20.073333333333334,3.2902262671264553,20.82595238095238,3.1299958614941525
2025-09-23 06:00:00,16.7,6,1,0,1.0,6.123233995736766e-17,-0.9911140639934546,-0.13301470653419636,14.959999999999999,climatology,17.04,climatology,15.88,climatology,16.339999999999996,climatology,17.0,real,-0.27999999999999936,19.979166666666668,3.401016902666351,20.81202380952381,3.1507929008735265
2025-09-23 07:00:00,16.6,7,1,0,0.9659258262890683,-0.25881904510252063,-0.9911140639934546,-0.13301470653419636,14.7,climatology,16.880000000000003,climatology,16.04,climatology,16.240000000000002,climatology,16.7,real,-0.2599999999999998,19.881666666666664,3.51549388027091,20.798333333333332,3.1722505280476216
2025-09-23 08:00:00,18.2,8,1,0,0.8660254037844387,-0.49999999999999983,-0.9911140639934546,-0.13301470653419636,14.719999999999999,climatology,17.9,climatology,17.0,climatology,17.619999999999997,climatology,17.5,real,0.019999999999999574,19.791666666666668,3.6173605325184583,20.78654761904762,3.191077215510693
2025-09-23 09:00:00,19.5,9,1,0,0.7071067811865476,-0.7071067811865475,-0.9911140639934546,-0.13301470653419636,15.179999999999998,climatology,19.56,climatology,18.979999999999997,climatology,19.800000000000004,climatology,18.7,real,0.4599999999999991,19.67833333333333,3.716113187488,20.772738095238097,3.210232468659313
2025-09-23 10:00:00,22.6,10,1,0,0.49999999999999994,-0.8660254037844387,-0.9911140639934546,-0.13301470653419636,16.259999999999998,climatology,21.4,climatology,20.880000000000003,climatology,22.02,climatology,20.2,real,1.08,19.540833333333335,3.778476232410214,20.758214285714285,3.225062443365313
2025-09-23 11:00:00,25.2,11,1,0,0.258819045102521,-0.9659258262890682,-0.9911140639934546,-0.13301470653419636,17.359999999999996,climatology,22.98,climatology,22.8,climatology,23.74,climatology,21.3,real,1.0999999999999979,19.3725,3.7818902350544232,20.741309523809523,3.2353708405101855
2025-09-23 12:00:00,27.2,12,1,0,1.2246467991473532e-16,-1.0,-0.9911140639934546,-0.13301470653419636,18.84,climatology,23.9,climatology,24.06,climatology,25.080000000000002,climatology,21.9,real,1.480000000000004,19.2,3.7070878058119963,20.726666666666667,3.2383745677839437
2025-09-23 13:00:00,28.5,13,1,0,-0.2588190451025208,-0.9659258262890683,-0.9911140639934546,-0.13301470653419636,20.12,climatology,24.499999999999996,climatology,24.94,climatology,25.9,climatology,23.6,real,1.2800000000000011,19.0425,3.582254004115286,20.71607142857143,3.2374300940631255
2025-09-23 14:00:00,29.2,14,1,0,-0.4999999999999998,-0.8660254037844388,-0.9911140639934546,-0.13301470653419636,21.0,climatology,24.999999999999996,climatology,25.580000000000002,climatology,26.560000000000002,climatology,23.2,real,0.879999999999999,18.896666666666665,3.424897403167316,20.70059523809524,3.2298123383456363
2025-09-23 15:00:00,29.6,15,1,0,-0.7071067811865471,-0.7071067811865479,-0.9911140639934546,-0.13301470653419636,21.48,climatology,25.54,climatology,25.939999999999998,climatology,26.860000000000003,climatology,22.5,real,0.4800000000000004,18.75,3.2302270302049467,20.690357142857142,3.224595192913874
2025-09-23 16:00:00,29.7,16,1,0,-0.8660254037844384,-0.5000000000000004,-0.9911140639934546,-0.13301470653419636,21.700000000000003,climatology,24.54,climatology,26.159999999999997,climatology,26.660000000000004,climatology,22.6,real,0.22000000000000242,18.59,2.9749565823162314,20.68559523809524,3.222509319204256
2025-09-23 17:00:00,29.5,17,1,0,-0.9659258262890683,-0.25881904510252063,-0.9911140639934546,-0.13301470653419636,21.979999999999997,climatology,23.800000000000004,climatology,25.72,climatology,26.439999999999998,climatology,22.3,real,0.27999999999999403,18.483333333333334,2.800486068921291,20.681904761904764,3.2206692872128886
2025-09-23 18:00:00,28.5,18,1,0,-1.0,-1.8369701987210297e-16,-0.9911140639934546,-0.13301470653419636,21.740000000000002,climatology,23.3,climatology,24.619999999999997,climatology,25.46,climatology,21.7,real,-0.23999999999999488,18.3975,2.664484393524071,20.678571428571427,3.219282359713827
2025-09-23 19:00:00,26.8,19,1,0,-0.9659258262890684,0.2588190451025203,-0.9911140639934546,-0.13301470653419636,21.02,climatology,21.14,climatology,22.66,climatology,23.58,climatology,20.7,real,-0.7200000000000024,18.3025,2.524990511533328,20.674523809523812,3.218422937063129
2025-09-23 20:00:00,24.7,20,1,0,-0.8660254037844386,0.5000000000000001,-0.9911140639934546,-0.13301470653419636,19.26,climatology,19.82,climatology,20.96,climatology,22.02,climatology,19.5,real,-1.759999999999998,18.224166666666665,2.464176530247422,20.665952380952383,3.2202606811988503
2025-09-23 21:00:00,23.9,21,1,0,-0.7071067811865477,0.7071067811865474,-0.9911140639934546,-0.13301470653419636,17.919999999999998,climatology,18.82,climatology,20.48,climatology,21.119999999999997,climatology,18.0,real,-1.3400000000000034,18.145,2.442056851645078,20.656547619047622,3.2259542678420936
2025-09-23 22:00:00,23.4,22,1,0,-0.5000000000000004,0.8660254037844384,-0.9911140639934546,-0.13301470653419636,17.02,climatology,18.580000000000002,climatology,19.8,climatology,20.360000000000003,climatology,17.4,real,-0.8999999999999986,18.07,2.4478085437114294,20.650714285714283,3.231633740486855
2025-09-23 23:00:00,23.0,23,1,0,-0.25881904510252157,0.9659258262890681,-0.9911140639934546,-0.13301470653419636,16.8,climatology,18.48,climatology,19.16,climatology,19.540000000000003,climatology,16.6,real,-0.21999999999999886,17.995833333333334,2.4581766899246467,20.64714285714286,3.235553449172024
2025-09-24 00:00:00,22.3,0,2,0,0.0,1.0,-0.9932568492674143,-0.11593459959550066,16.68,climatology,17.979999999999997,climatology,18.54,climatology,19.080000000000002,climatology,20.4,climatology,-0.120000000000001,17.920833333333334,2.469692822779564,20.64761904761905,3.2349636117213127
2025-09-24 01:00:00,21.7,1,2,0,0.25881904510252074,0.9659258262890683,-0.9932568492674143,-0.11593459959550066,16.3,climatology,16.619999999999997,climatology,18.2,climatology,18.419999999999998,climatology,20.220000000000002,climatology,-0.379999999999999,17.850833333333334,2.4907427216706983,20.623214285714283,3.252159231705506
2025-09-24 02:00:00,21.1,2,2,0,0.49999999999999994,0.8660254037844387,-0.9932568492674143,-0.11593459959550066,15.639999999999997,climatology,15.84,climatology,17.86,climatology,17.419999999999998,climatology,19.939999999999998,climatology,-0.6600000000000037,17.81,2.51846514104656,20.59595238095238,3.274544359088328
2025-09-24 03:00:00,20.7,3,2,0,0.7071067811865475,0.7071067811865476,-0.9932568492674143,-0.11593459959550066,15.180000000000001,climatology,15.680000000000001,climatology,17.7,climatology,16.96,climatology,19.360000000000003,climatology,-0.4599999999999955,17.7825,2.5433069843545564,20.567619047619047,3.3005871119312564
2025-09-24 04:00:00,20.7,4,2,0,0.8660254037844386,0.5000000000000001,-0.9932568492674143,-0.11593459959550066,14.919999999999998,climatology,15.239999999999998,climatology,17.439999999999998,climatology,16.56,climatology,19.040000000000003,climatology,-0.26000000000000334,17.750833333333333,2.573836171726727,20.541190476190476,3.327814742998598
2025-09-24 05:00:00,20.6,5,2,0,0.9659258262890683,0.25881904510252074,-0.9932568492674143,-0.11593459959550066,14.719999999999999,climatology,14.959999999999999,climatology,17.22,climatology,16.240000000000002,climatology,18.939999999999998,climatology,-0.1999999999999993,17.729166666666668,2.5969660450011456,20.515476190476193,3.3558872947623546
2025-09-24 06:00:00,20.4,6,2,0,1.0,6.123233995736766e-17,-0.9932568492674143,-0.11593459959550066,14.719999999999999,climatology,14.7,climatology,17.04,climatology,15.88,climatology,18.8,climatology,0.0,17.719166666666666,2.608048307110554,20.490357142857142,3.383267632400514
2025-09-24 07:00:00,20.1,7,2,0,0.9659258262890683,-0.25881904510252063,-0.9932568492674143,-0.11593459959550066,14.919999999999998,climatology,14.719999999999999,climatology,16.880000000000003,climatology,16.04,climatology,18.880000000000003,climatology,0.1999999999999993,17.728333333333335,2.5977869855363864,20.467261904761905,3.4078812197018213
2025-09-24 08:00:00,20.7,8,2,0,0.8660254037844387,-0.49999999999999983,-0.9932568492674143,-0.11593459959550066,14.940000000000001,climatology,15.179999999999998,climatology,17.9,climatology,17.0,climatology,19.54,climatology,0.020000000000003126,17.7375,2.5875233493310423,20.443809523809524,3.4321941839149743
2025-09-24 09:00:00,22.5,9,2,0,0.7071067811865476,-0.7071067811865475,-0.9932568492674143,-0.11593459959550066,15.66,climatology,16.259999999999998,climatology,19.56,climatology,18.979999999999997,climatology,20.520000000000003,climatology,0.7199999999999989,17.757499999999997,2.569470195066161,20.420714285714286,3.451199855438232
2025-09-24 10:00:00,25.2,10,2,0,0.49999999999999994,-0.8660254037844387,-0.9932568492674143,-0.11593459959550066,17.5,climatology,17.359999999999996,climatology,21.4,climatology,20.880000000000003,climatology,21.84,climatology,1.8399999999999999,17.809166666666666,2.5512413917324426,20.402738095238096,3.4584932898832985
2025-09-24 11:00:00,28.1,11,2,0,0.258819045102521,-0.9659258262890682,-0.9932568492674143,-0.11593459959550066,18.94,climatology,18.84,climatology,22.98,climatology,22.8,climatology,22.940000000000005,climatology,1.4400000000000013,17.875,2.5591746716470922,20.38547619047619,3.458513789243219
2025-09-24 12:00:00,29.6,12,2,0,1.2246467991473532e-16,-1.0,-0.9932568492674143,-0.11593459959550066,20.04,climatology,20.12,climatology,23.9,climatology,24.06,climatology,23.700000000000003,climatology,1.0999999999999979,17.925,2.5890876771557974,20.368214285714284,3.4529534151817005
2025-09-24 13:00:00,30.5,13,2,0,-0.2588190451025208,-0.9659258262890683,-0.9932568492674143,-0.11593459959550066,21.3,climatology,21.0,climatology,24.499999999999996,climatology,24.94,climatology,24.18,climatology,1.2600000000000016,17.974166666666665,2.6409876887676367,20.353928571428572,3.444092774957871
2025-09-24 14:00:00,31.0,14,2,0,-0.4999999999999998,-0.8660254037844388,-0.9932568492674143,-0.11593459959550066,22.119999999999997,climatology,21.48,climatology,24.999999999999996,climatology,25.580000000000002,climatology,24.860000000000003,climatology,0.8199999999999967,18.020833333333332,2.7032047595811575,20.341666666666665,3.434101682402454
2025-09-24 15:00:00,31.3,15,2,0,-0.7071067811865471,-0.7071067811865479,-0.9932568492674143,-0.11593459959550066,22.8,climatology,21.700000000000003,climatology,25.54,climatology,25.939999999999998,climatology,25.04,climatology,0.6800000000000033,18.075833333333335,2.7852108188709086,20.32940476190476,3.421601494702262
2025-09-24 16:00:00,31.5,16,2,0,-0.8660254037844384,-0.5000000000000004,-0.9932568492674143,-0.11593459959550066,23.6,climatology,21.979999999999997,climatology,24.54,climatology,26.159999999999997,climatology,24.240000000000002,climatology,0.8000000000000007,18.155,2.9112497316444705,20.320833333333333,3.4115792699392706
2025-09-24 17:00:00,31.5,17,2,0,-0.9659258262890683,-0.25881904510252063,-0.9932568492674143,-0.11593459959550066,23.700000000000003,climatology,21.740000000000002,climatology,23.800000000000004,climatology,25.72,climatology,23.7,climatology,0.10000000000000142,18.226666666666667,3.0235336207086503,20.317619047619047,3.4081378867169216
2025-09-24 18:00:00,30.6,18,2,0,-1.0,-1.8369701987210297e-16,-0.9932568492674143,-0.11593459959550066,22.92,climatology,21.02,climatology,23.3,climatology,24.619999999999997,climatology,22.98,climatology,-0.7800000000000011,18.275833333333335,3.0891475586136856,20.31297619047619,3.4040558021564533
