time,temp_obs,hour,day_of_week,is_weekend,sin_hour,cos_hour,sin_doy,cos_doy,temp_lag_1,temp_lag_24,temp_lag_48,temp_lag_72,temp_lag_168,temp_diff_1,roll_mean_24,roll_mean_168,roll_std_24,roll_std_168
2025-09-21 16:00:00,27.7,16,6,1,-0.8660254037844384,-0.5000000000000004,-0.9859481499638303,-0.1670516255021195,27.7,28.9,29.7,27.4,25.5,0.3000000000000007,22.508333333333336,21.173214285714284,3.7106095440514433,3.8044328574677504
2025-09-21 17:00:00,27.3,17,6,1,-0.9659258262890683,-0.25881904510252063,-0.9859481499638303,-0.1670516255021195,27.7,28.1,29.3,27.3,25.0,0.0,22.474999999999998,21.186904761904763,3.661462050578423,3.8223822324559666
2025-09-21 18:00:00,26.1,18,6,1,-1.0,-1.8369701987210297e-16,-0.9859481499638303,-0.1670516255021195,27.3,27.1,28.3,26.7,24.2,-0.3999999999999986,22.433333333333334,21.198214285714283,3.611896607247935,3.8341433821343536
2025-09-21 19:00:00,24.2,19,6,1,-0.9659258262890684,0.2588190451025203,-0.9859481499638303,-0.1670516255021195,26.1,25.0,25.8,24.8,22.6,-1.1999999999999993,22.399999999999995,21.207738095238096,3.5908095248116587,3.839629426726995
2025-09-21 20:00:00,22.8,20,6,1,-0.8660254037844386,0.5000000000000001,-0.9859481499638303,-0.1670516255021195,24.2,23.6,24.2,22.9,21.6,-1.9000000000000021,22.366666666666664,21.214880952380952,3.5828900972923003,3.841479254140806
2025-09-21 21:00:00,21.9,21,6,1,-0.7071067811865477,0.7071067811865474,-0.9859481499638303,-0.1670516255021195,22.8,23.8,22.9,22.7,20.4,-1.3999999999999986,22.287499999999998,21.223809523809525,3.570813145732916,3.8413171096844065
2025-09-21 22:00:00,21.2,22,6,1,-0.5000000000000004,0.8660254037844384,-0.9859481499638303,-0.1670516255021195,21.9,22.9,22.2,22.2,19.7,-0.9000000000000021,22.21666666666667,21.232738095238094,3.574993665748906,3.8394968642409397
2025-09-21 23:00:00,20.3,23,6,1,-0.25881904510252157,0.9659258262890681,-0.9859481499638303,-0.1670516255021195,21.2,22.0,21.6,21.2,18.4,-0.6999999999999993,22.145833333333332,21.24404761904762,3.5962515710554395,3.8338970711548535
2025-09-22 00:00:00,19.3,0,0,0,0.0,1.0,-0.9886775902323404,-0.15005539834465262,20.3,21.2,20.9,20.8,17.8,-0.8999999999999986,22.066666666666666,21.25297619047619,3.6386412498249148,3.8275697891021623
2025-09-22 01:00:00,18.4,1,0,0,0.25881904510252074,0.9659258262890683,-0.9886775902323404,-0.15005539834465262,19.3,20.0,21.2,20.2,17.8,-1.0,22.0,21.25654761904762,3.692412902625889,3.824607371042016
2025-09-22 02:00:00,17.7,2,0,0,0.49999999999999994,0.8660254037844387,-0.9886775902323404,-0.15005539834465262,18.4,19.3,20.7,19.4,17.5,-0.9000000000000021,21.933333333333334,21.257738095238096,3.757157420718203,3.823462033160392
2025-09-22 03:00:00,17.1,3,0,0,0.7071067811865475,0.7071067811865476,-0.9886775902323404,-0.15005539834465262,17.7,18.7,20.1,18.7,17.3,-0.6999999999999993,21.86666666666667,21.25654761904762,3.8305030509305555,3.8247326215647095
2025-09-22 04:00:00,16.6,4,0,0,0.8660254037844386,0.5000000000000001,-0.9886775902323404,-0.15005539834465262,17.1,17.8,19.1,18.3,17.3,-0.5999999999999979,21.816666666666666,21.252380952380953,3.8932122276181205,3.8294470822564675
2025-09-22 05:00:00,16.4,5,0,0,0.9659258262890683,0.25881904510252074,-0.9886775902323404,-0.15005539834465262,16.6,17.4,18.9,18.0,17.3,-0.5,21.775000000000002,21.24702380952381,3.9475088457097103,3.835633832580112
2025-09-22 06:00:00,16.0,6,0,0,1.0,6.123233995736766e-17,-0.9886775902323404,-0.15005539834465262,16.4,17.8,18.3,17.7,17.5,-0.20000000000000284,21.700000000000003,21.238095238095237,4.042276586281534,3.846139825817252
2025-09-22 07:00:00,15.4,7,0,0,0.9659258262890683,-0.25881904510252063,-0.9886775902323404,-0.15005539834465262,16.0,18.1,17.7,17.2,17.4,-0.3999999999999986,21.587500000000002,21.226190476190474,4.181981275819422,3.8611567578138604
2025-09-22 08:00:00,16.5,8,0,0,0.8660254037844387,-0.49999999999999983,-0.9886775902323404,-0.15005539834465262,15.4,18.4,18.9,18.7,18.3,-0.5999999999999996,21.508333333333336,21.215476190476192,4.262160777440654,3.871807946925147
2025-09-22 09:00:00,17.7,9,0,0,0.7071067811865476,-0.7071067811865475,-0.9886775902323404,-0.15005539834465262,16.5,19.3,20.8,20.3,19.0,1.0999999999999996,21.441666666666666,21.207738095238096,4.3104440068549525,3.8775570589439825
2025-09-22 10:00:00,20.0,10,0,0,0.49999999999999994,-0.8660254037844387,-0.9886775902323404,-0.15005539834465262,17.7,21.5,23.2,23.5,20.3,1.1999999999999993,21.379166666666666,21.20595238095238,4.320424613458682,3.8780466467186714
2025-09-22 11:00:00,22.4,11,0,0,0.258819045102521,-0.9659258262890682,-0.9886775902323404,-0.15005539834465262,20.0,23.4,25.8,26.0,22.0,2.3000000000000007,21.337500000000002,21.208333333333332,4.304882213204574,3.8786598195778756
2025-09-22 12:00:00,24.5,12,0,0,1.2246467991473532e-16,-1.0,-0.9886775902323404,-0.15005539834465262,22.4,25.3,27.9,27.9,22.6,2.3999999999999986,21.304166666666667,21.21964285714286,4.275865451849337,3.8855059847994884
2025-09-22 13:00:00,26.0,13,0,0,-0.2588190451025208,-0.9659258262890683,-0.9886775902323404,-0.15005539834465262,24.5,26.7,29.0,29.1,22.6,2.1000000000000014,21.275,21.239880952380954,4.239693385140003,3.9015602572345993
2025-09-22 14:00:00,27.2,14,0,0,-0.4999999999999998,-0.8660254037844388,-0.9886775902323404,-0.15005539834465262,26.0,27.4,29.2,29.7,23.0,1.5,21.266666666666666,21.264880952380953,4.227309419422256,3.9262839142074593
2025-09-22 15:00:00,27.8,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.9886775902323404,-0.15005539834465262,27.2,27.7,29.1,29.8,24.3,1.1999999999999993,21.270833333333332,21.285714285714285,4.233970196303737,3.9516885758512332
2025-09-22 16:00:00,27.9,16,0,0,-0.8660254037844384,-0.5000000000000004,-0.9886775902323404,-0.15005539834465262,27.8,27.7,28.9,29.7,24.3,0.6000000000000014,21.27916666666667,21.307142857142857,4.247349983702529,3.977806265525804
2025-09-22 17:00:00,27.7,17,0,0,-0.9659258262890683,-0.25881904510252063,-0.9886775902323404,-0.15005539834465262,27.9,27.3,28.1,29.3,22.6,0.09999999999999787,21.295833333333334,21.3375,4.272712117681182,4.007084855841719
2025-09-22 18:00:00,26.7,18,0,0,-1.0,-1.8369701987210297e-16,-0.9886775902323404,-0.15005539834465262,27.7,26.1,27.1,28.3,22.5,-0.1999999999999993,21.320833333333333,21.3625,4.303686909440864,4.027431203113005
2025-09-22 19:00:00,23.7,19,0,0,-0.9659258262890684,0.2588190451025203,-0.9886775902323404,-0.15005539834465262,26.7,24.2,25.0,25.8,22.0,-1.0,21.3,21.372619047619047,4.290332915024082,4.031176443505891
2025-09-22 20:00:00,22.6,20,0,0,-0.8660254037844386,0.5000000000000001,-0.9886775902323404,-0.15005539834465262,23.7,22.8,23.6,24.2,21.2,-3.0,21.291666666666668,21.38095238095238,4.287486003695401,4.032264373000191
2025-09-22 21:00:00,22.0,21,0,0,-0.7071067811865477,0.7071067811865474,-0.9886775902323404,-0.15005539834465262,22.6,21.9,23.8,22.9,20.0,-1.0999999999999979,21.295833333333334,21.392857142857142,4.288151437813628,4.03111508069923
2025-09-22 22:00:00,21.4,22,0,0,-0.5000000000000004,0.8660254037844384,-0.9886775902323404,-0.15005539834465262,22.0,21.2,22.9,22.2,19.2,-0.6000000000000014,21.304166666666667,21.405952380952378,4.288151437813628,4.027520631956153
2025-09-22 23:00:00,20.8,23,0,0,-0.25881904510252157,0.9659258262890681,-0.9886775902323404,-0.15005539834465262,21.4,20.3,22.0,21.6,19.0,-0.6000000000000014,21.325,21.416666666666668,4.284273567362371,4.0234740353795155
2025-09-23 00:00:00,20.2,0,1,0,0.0,1.0,-0.9911140639934546,-0.13301470653419636,20.8,19.3,21.2,20.9,18.8,-0.5999999999999979,21.3625,21.425,4.269692230024353,4.019469831277598
2025-09-23 01:00:00,19.7,1,1,0,0.25881904510252074,0.9659258262890683,-0.9911140639934546,-0.13301470653419636,20.2,18.4,20.0,21.2,18.3,-0.6000000000000014,21.416666666666668,21.43333333333333,4.238607920231496,4.014400226887771
2025-09-23 02:00:00,18.5,2,1,0,0.49999999999999994,0.8660254037844387,-0.9911140639934546,-0.13301470653419636,19.7,17.7,19.3,20.7,18.3,-0.5,21.45,21.43452380952381,4.2111652833245765,4.013495021406495
2025-09-23 03:00:00,18.0,3,1,0,0.7071067811865475,0.7071067811865476,-0.9911140639934546,-0.13301470653419636,18.5,17.1,18.7,20.1,17.8,-1.1999999999999993,21.4875,21.435714285714283,4.1745931850743805,4.012440022709681
2025-09-23 04:00:00,17.3,4,1,0,0.8660254037844386,0.5000000000000001,-0.9911140639934546,-0.13301470653419636,18.0,16.6,17.8,19.1,17.6,-0.5,21.516666666666666,21.433928571428574,4.141273346150448,4.014223668349577
2025-09-23 05:00:00,16.9,5,1,0,0.9659258262890683,0.25881904510252074,-0.9911140639934546,-0.13301470653419636,17.3,16.4,17.4,18.9,17.3,-0.6999999999999993,21.537499999999998,21.43154761904762,4.1155920383447695,4.016808097374318
2025-09-23 06:00:00,16.7,6,1,0,1.0,6.123233995736766e-17,-0.9911140639934546,-0.13301470653419636,16.9,16.0,17.8,18.3,17.0,-0.40000000000000213,21.566666666666666,21.429761904761904,4.076941166531866,4.018856147386994
2025-09-23 07:00:00,16.6,7,1,0,0.9659258262890683,-0.25881904510252063,-0.9911140639934546,-0.13301470653419636,16.7,15.4,18.1,17.7,16.7,-0.1999999999999993,21.616666666666664,21.429166666666667,4.004743564136492,4.019568215954847
2025-09-23 08:00:00,18.2,8,1,0,0.8660254037844387,-0.49999999999999983,-0.9911140639934546,-0.13301470653419636,16.6,16.5,18.4,18.9,17.5,-0.09999999999999787,21.6875,21.433333333333334,3.924539574213147,4.015831942154031
2025-09-23 09:00:00,19.5,9,1,0,0.7071067811865476,-0.7071067811865475,-0.9911140639934546,-0.13301470653419636,18.2,17.7,19.3,20.8,18.7,1.5999999999999979,21.7625,21.438095238095237,3.8617198804137125,4.0130447401796605
2025-09-23 10:00:00,22.6,10,1,0,0.49999999999999994,-0.8660254037844387,-0.9911140639934546,-0.13301470653419636,19.5,20.0,21.5,23.2,20.2,1.3000000000000007,21.870833333333334,21.452380952380953,3.8465658502851086,4.012882733155062
2025-09-23 11:00:00,25.2,11,1,0,0.258819045102521,-0.9659258262890682,-0.9911140639934546,-0.13301470653419636,22.6,22.4,23.4,25.8,21.3,3.1000000000000014,21.9875,21.475595238095234,3.9053266299960634,4.023263147018436
2025-09-23 12:00:00,27.2,12,1,0,1.2246467991473532e-16,-1.0,-0.9911140639934546,-0.13301470653419636,25.2,24.5,25.3,27.9,21.9,2.599999999999998,22.099999999999998,21.50714285714286,4.018111172093704,4.047318494686768
2025-09-23 13:00:00,28.5,13,1,0,-0.2588190451025208,-0.9659258262890683,-0.9911140639934546,-0.13301470653419636,27.2,26.0,26.7,29.0,23.6,2.0,22.204166666666666,21.536309523809525,4.153728463071151,4.0800144650917245
2025-09-23 14:00:00,29.2,14,1,0,-0.4999999999999998,-0.8660254037844388,-0.9911140639934546,-0.13301470653419636,28.5,27.2,27.4,29.2,23.2,1.3000000000000007,22.287499999999998,21.57202380952381,4.276560228887726,4.1207220690902036
2025-09-23 15:00:00,29.6,15,1,0,-0.7071067811865471,-0.7071067811865479,-0.9911140639934546,-0.13301470653419636,29.2,27.8,27.7,29.1,22.5,0.6999999999999993,22.3625,21.614285714285714,4.391673198026096,4.166451206291191
2025-09-23 16:00:00,29.7,16,1,0,-0.8660254037844384,-0.5000000000000004,-0.9911140639934546,-0.13301470653419636,29.6,27.9,27.7,28.9,22.6,0.40000000000000213,22.4375,21.656547619047622,4.504279366191171,4.2122666588078586
2025-09-23 17:00:00,29.5,17,1,0,-0.9659258262890683,-0.25881904510252063,-0.9911140639934546,-0.13301470653419636,29.7,27.7,27.3,28.1,22.3,0.09999999999999787,22.5125,21.699404761904763,4.609471581523142,4.255260879493979
2025-09-23 18:00:00,28.5,18,1,0,-1.0,-1.8369701987210297e-16,-0.9911140639934546,-0.13301470653419636,29.5,26.7,26.1,27.1,21.7,-0.1999999999999993,22.587500000000002,21.739880952380954,4.694428936886589,4.2874854777911
2025-09-23 19:00:00,26.8,19,1,0,-0.9659258262890684,0.2588190451025203,-0.9911140639934546,-0.13301470653419636,28.5,23.7,24.2,25.0,20.7,-1.0,22.71666666666667,21.776190476190475,4.768434860045027,4.304422431232256
2025-09-23 20:00:00,24.7,20,1,0,-0.8660254037844386,0.5000000000000001,-0.9911140639934546,-0.13301470653419636,26.8,22.6,22.8,23.6,19.5,-1.6999999999999993,22.804166666666664,21.807142857142857,4.785437980651985,4.306652303506958
2025-09-23 21:00:00,23.9,21,1,0,-0.7071067811865477,0.7071067811865474,-0.9911140639934546,-0.13301470653419636,24.7,22.0,21.9,23.8,18.0,-2.1000000000000014,22.88333333333333,21.842261904761905,4.787271771530487,4.299470751774714
2025-09-23 22:00:00,23.4,22,1,0,-0.5000000000000004,0.8660254037844384,-0.9911140639934546,-0.13301470653419636,23.9,21.4,21.2,22.9,17.4,-0.8000000000000007,22.96666666666667,21.87797619047619,4.7777260979116996,4.2872520349759675
2025-09-23 23:00:00,23.0,23,1,0,-0.25881904510252157,0.9659258262890681,-0.9911140639934546,-0.13301470653419636,23.4,20.8,20.3,22.0,16.6,-0.5,23.058333333333337,21.916071428571428,4.755401200709572,4.268465771535647
2025-09-24 00:00:00,22.3,0,2,0,0.0,1.0,-0.9932568492674143,-0.11593459959550066,23.0,20.2,19.3,21.2,16.3,-0.3999999999999986,23.145833333333332,21.951785714285716,4.7197069885715255,4.24623783063143
2025-09-24 01:00:00,21.7,1,2,0,0.25881904510252074,0.9659258262890683,-0.9932568492674143,-0.11593459959550066,22.3,19.7,18.4,20.0,16.2,-0.6999999999999993,23.229166666666668,21.984523809523807,4.673652250897442,4.222763917297049
2025-09-24 02:00:00,21.1,2,2,0,0.49999999999999994,0.8660254037844387,-0.9932568492674143,-0.11593459959550066,21.7,18.5,17.7,19.3,15.9,-0.6000000000000014,23.337499999999995,22.015476190476193,4.58862606129925,4.196876341920217
2025-09-24 03:00:00,20.7,3,2,0,0.7071067811865475,0.7071067811865476,-0.9932568492674143,-0.11593459959550066,21.1,18.0,17.1,18.7,15.9,-0.5999999999999979,23.45,22.04404761904762,4.4839811503307665,4.171254673908663
2025-09-24 04:00:00,20.7,4,2,0,0.8660254037844386,0.5000000000000001,-0.9932568492674143,-0.11593459959550066,20.7,17.3,16.6,17.8,16.3,-0.40000000000000213,23.59166666666667,22.070238095238093,4.3323772635382385,4.148725502641071
2025-09-24 05:00:00,20.6,5,2,0,0.9659258262890683,0.25881904510252074,-0.9932568492674143,-0.11593459959550066,20.7,16.9,16.4,17.4,16.8,0.0,23.745833333333334,22.092857142857145,4.145713256581669,4.130137105038466
2025-09-24 06:00:00,20.4,6,2,0,1.0,6.123233995736766e-17,-0.9932568492674143,-0.11593459959550066,20.6,16.7,16.0,17.8,16.6,-0.09999999999999787,23.900000000000002,22.115476190476187,3.9357889657105063,4.110232420475477
2025-09-24 07:00:00,20.1,7,2,0,0.9659258262890683,-0.25881904510252063,-0.9932568492674143,-0.11593459959550066,20.4,16.6,15.4,18.1,16.4,-0.20000000000000284,24.04583333333333,22.137500000000003,3.7120226721883665,4.089283314219238
2025-09-24 08:00:00,20.7,8,2,0,0.8660254037844387,-0.49999999999999983,-0.9932568492674143,-0.11593459959550066,20.1,18.2,16.5,18.4,16.1,-0.29999999999999716,24.150000000000002,22.16488095238095,3.5733311702351065,4.063937206021408
2025-09-24 09:00:00,22.5,9,2,0,0.7071067811865476,-0.7071067811865475,-0.9932568492674143,-0.11593459959550066,20.7,19.5,17.7,19.3,17.4,0.5999999999999979,24.275000000000002,22.195238095238096,3.454077615502136,4.047144473092695
2025-09-24 10:00:00,25.2,10,2,0,0.49999999999999994,-0.8660254037844387,-0.9932568492674143,-0.11593459959550066,22.5,22.6,20.0,21.5,18.2,1.8000000000000007,24.383333333333336,22.23690476190476,3.4400033704061506,4.041796000917271
2025-09-24 11:00:00,28.1,11,2,0,0.258819045102521,-0.9659258262890682,-0.9932568492674143,-0.11593459959550066,25.2,25.2,22.4,23.4,18.9,2.6999999999999993,24.504166666666663,22.291666666666668,3.5199406080298927,4.058603881762993
2025-09-24 12:00:00,29.6,12,2,0,1.2246467991473532e-16,-1.0,-0.9932568492674143,-0.11593459959550066,28.1,27.2,24.5,25.3,22.0,2.900000000000002,24.604166666666668,22.336904761904762,3.632160593876601,4.0975026646340975
2025-09-24 13:00:00,30.5,13,2,0,-0.2588190451025208,-0.9659258262890683,-0.9932568492674143,-0.11593459959550066,29.6,28.5,26.0,26.7,23.2,1.5,24.6875,22.380357142857143,3.7465708959341404,4.145140130083934
2025-09-24 14:00:00,31.0,14,2,0,-0.4999999999999998,-0.8660254037844388,-0.9932568492674143,-0.11593459959550066,30.5,29.2,27.2,27.4,23.5,0.8999999999999986,24.7625,22.425,3.857213738709178,4.197329490318713
2025-09-24 15:00:00,31.3,15,2,0,-0.7071067811865471,-0.7071067811865479,-0.9932568492674143,-0.11593459959550066,31.0,29.6,27.8,27.7,23.0,0.5,24.833333333333332,22.47440476190476,3.9640412697657017,4.252621551787957
2025-09-24 16:00:00,31.5,16,2,0,-0.8660254037844384,-0.5000000000000004,-0.9932568492674143,-0.11593459959550066,31.3,29.7,27.9,27.7,23.9,0.3000000000000007,24.908333333333335,22.519642857142856,4.075581224664828,4.307940849489799
2025-09-24 17:00:00,31.5,17,2,0,-0.9659258262890683,-0.25881904510252063,-0.9932568492674143,-0.11593459959550066,31.5,29.5,27.7,27.3,22.5,0.1999999999999993,24.99166666666667,22.573214285714283,4.192323903295737,4.363299213400644
2025-09-24 18:00:00,30.6,18,2,0,-1.0,-1.8369701987210297e-16,-0.9932568492674143,-0.11593459959550066,31.5,28.5,26.7,26.1,20.6,0.0,25.079166666666666,22.632738095238096,4.289520006254528,4.404237168090664
2025-09-24 19:00:00,28.3,19,2,0,-0.9659258262890684,0.2588190451025203,-0.9932568492674143,-0.11593459959550066,30.6,26.8,23.7,24.2,20.2,-0.8999999999999986,25.141666666666666,22.68095238095238,4.326452173062471,4.421747458250516
2025-09-24 20:00:00,27.3,20,2,0,-0.8660254037844386,0.5000000000000001,-0.9932568492674143,-0.11593459959550066,28.3,24.7,22.6,22.8,19.7,-2.3000000000000007,25.25,22.726190476190474,4.3474130238568165,4.429936781901631
2025-09-24 21:00:00,26.8,21,2,0,-0.7071067811865477,0.7071067811865474,-0.9932568492674143,-0.11593459959550066,27.3,23.9,22.0,21.9,18.5,-1.0,25.370833333333337,22.775595238095235,4.348560898050968,4.42880469436339
2025-09-24 22:00:00,26.6,22,2,0,-0.5000000000000004,0.8660254037844384,-0.9932568492674143,-0.11593459959550066,26.8,23.4,21.4,21.2,18.0,-0.5,25.504166666666663,22.826785714285716,4.3345406623566305,4.422973140649642
2025-09-24 23:00:00,26.4,23,2,0,-0.25881904510252157,0.9659258262890681,-0.9932568492674143,-0.11593459959550066,26.6,23.0,20.8,20.3,17.5,-0.1999999999999993,25.645833333333332,22.879761904761903,4.30459604393364,4.412075964240458
2025-09-25 00:00:00,25.4,0,3,0,0.0,1.0,-0.9951053111006974,-0.09882013873287211,26.4,22.3,20.2,19.3,17.4,-0.20000000000000284,25.775000000000002,22.92738095238095,4.245944356472508,4.395720596964825
2025-09-25 01:00:00,25.2,1,3,0,0.25881904510252074,0.9659258262890683,-0.9951053111006974,-0.09882013873287211,25.4,21.7,19.7,18.4,17.0,-1.0,25.92083333333333,22.976190476190474,4.159115621574261,4.3749865778440515
2025-09-25 02:00:00,24.8,2,3,0,0.49999999999999994,0.8660254037844387,-0.9951053111006974,-0.09882013873287211,25.2,21.1,18.5,17.7,16.8,-0.1999999999999993,26.075000000000003,23.023809523809526,4.039505996486705,4.350830853205147
2025-09-25 03:00:00,23.9,3,3,0,0.7071067811865475,0.7071067811865476,-0.9951053111006974,-0.09882013873287211,24.8,20.7,18.0,17.1,16.4,-0.3999999999999986,26.208333333333332,23.06845238095238,3.9049485513135336,4.32083297415358
2025-09-25 04:00:00,23.9,4,3,0,0.8660254037844386,0.5000000000000001,-0.9951053111006974,-0.09882013873287211,23.9,20.7,17.3,16.6,16.0,-0.9000000000000021,26.341666666666665,23.11547619047619,3.7606563565266002,4.2862960587926
2025-09-25 05:00:00,23.1,5,3,0,0.9659258262890683,0.25881904510252074,-0.9951053111006974,-0.09882013873287211,23.9,20.6,16.9,16.4,15.8,0.0,26.445833333333336,23.15892857142857,3.62694975051399,4.248526766243777
2025-09-25 06:00:00,22.7,6,3,0,1.0,6.123233995736766e-17,-0.9951053111006974,-0.09882013873287211,23.1,20.4,16.7,16.0,15.8,-0.7999999999999972,26.541666666666668,23.2,3.487981435265029,4.210138888573331
2025-09-25 07:00:00,22.5,7,3,0,0.9659258262890683,-0.25881904510252063,-0.9951053111006974,-0.09882013873287211,22.7,20.1,16.6,15.4,15.6,-0.40000000000000213,26.64166666666667,23.241071428571427,3.325908397215193,4.169009278728524
2025-09-25 08:00:00,23.0,8,3,0,0.8660254037844387,-0.49999999999999983,-0.9951053111006974,-0.09882013873287211,22.5,20.7,18.2,16.5,16.9,-0.1999999999999993,26.7375,23.277380952380952,3.177066256784688,4.139913829138058
2025-09-25 09:00:00,24.3,9,3,0,0.7071067811865476,-0.7071067811865475,-0.9951053111006974,-0.09882013873287211,23.0,22.5,19.5,17.7,18.7,0.5,26.8125,23.310714285714283,3.0928124951950533,4.125356608998922
2025-09-25 10:00:00,25.8,10,3,0,0.49999999999999994,-0.8660254037844387,-0.9951053111006974,-0.09882013873287211,24.3,25.2,22.6,20.0,21.0,1.3000000000000007,26.837499999999995,23.339285714285715,3.081616247304658,4.125879121915303
2025-09-25 11:00:00,27.5,11,3,0,0.258819045102521,-0.9659258262890682,-0.9951053111006974,-0.09882013873287211,25.8,28.1,25.2,22.4,23.0,1.5,26.8125,23.366071428571427,3.0733514492219487,4.138251972039472
2025-09-25 12:00:00,29.2,12,3,0,1.2246467991473532e-16,-1.0,-0.9951053111006974,-0.09882013873287211,27.5,29.6,27.2,24.5,24.8,1.6999999999999993,26.795833333333334,23.392261904761906,3.0586270245589255,4.161241135440506
2025-09-25 13:00:00,30.5,13,3,0,-0.2588190451025208,-0.9659258262890683,-0.9951053111006974,-0.09882013873287211,29.2,30.5,28.5,26.0,26.0,1.6999999999999993,26.795833333333334,23.41904761904762,3.0586270245589255,4.192493325593209
2025-09-25 14:00:00,31.5,14,3,0,-0.4999999999999998,-0.8660254037844388,-0.9951053111006974,-0.09882013873287211,30.5,31.0,29.2,27.2,26.7,1.3000000000000007,26.816666666666666,23.447619047619046,3.0900494813354227,4.231163999201356
2025-09-25 15:00:00,31.7,15,3,0,-0.7071067811865471,-0.7071067811865479,-0.9951053111006974,-0.09882013873287211,31.5,31.3,29.6,27.8,27.0,1.0,26.833333333333332,23.475595238095234,3.1162500690338524,4.270151198767564
2025-09-25 16:00:00,31.4,16,3,0,-0.8660254037844384,-0.5000000000000004,-0.9951053111006974,-0.09882013873287211,31.7,31.5,29.7,27.9,27.4,0.1999999999999993,26.829166666666666,23.499404761904763,3.1097992618938006,4.30318774785277
2025-09-25 17:00:00,26.0,17,3,0,-0.9659258262890683,-0.25881904510252063,-0.9951053111006974,-0.09882013873287211,31.4,31.5,29.5,27.7,27.3,-0.3000000000000007,26.599999999999998,23.491666666666667,2.9491339922675075,4.297477559365853
2025-09-25 18:00:00,27.2,18,3,0,-1.0,-1.8369701987210297e-16,-0.9951053111006974,-0.09882013873287211,26.0,30.6,28.5,26.7,26.7,-5.399999999999999,26.458333333333332,23.49464285714286,2.827799369715288,4.299885236298463
2025-09-25 19:00:00,26.4,19,3,0,-0.9659258262890684,0.2588190451025203,-0.9951053111006974,-0.09882013873287211,27.2,28.3,26.8,23.7,24.8,1.1999999999999993,26.379166666666666,23.504166666666666,2.80046256531131,4.304563156936542
2025-09-25 20:00:00,23.4,20,3,0,-0.8660254037844386,0.5000000000000001,-0.9951053111006974,-0.09882013873287211,26.4,27.3,24.7,22.6,22.9,-0.8000000000000007,26.21666666666667,23.507142857142856,2.8572815701317134,4.304315776383341
2025-09-25 21:00:00,23.6,21,3,0,-0.7071067811865477,0.7071067811865474,-0.9951053111006974,-0.09882013873287211,23.4,26.8,23.9,22.0,22.7,-3.0,26.083333333333332,23.5125,2.9031716788886777,4.303865238134618
2025-09-25 22:00:00,23.8,22,3,0,-0.5000000000000004,0.8660254037844384,-0.9951053111006974,-0.09882013873287211,23.6,26.6,23.4,21.4,22.2,0.20000000000000284,25.96666666666667,23.52202380952381,2.9375628269568455,4.30271360686054
2025-09-25 23:00:00,22.0,23,3,0,-0.25881904510252157,0.9659258262890681,-0.9951053111006974,-0.09882013873287211,23.8,26.4,23.0,20.8,21.2,0.1999999999999993,25.78333333333333,23.526785714285715,3.0446912696587294,4.30057054026211
2025-09-26 00:00:00,21.6,0,4,0,0.0,1.0,-0.99665890175417,-0.08167639533042288,22.0,25.4,22.3,20.2,20.8,-1.8000000000000007,25.625,23.53154761904762,3.162037042931252,4.297975291053785
2025-09-26 01:00:00,21.5,1,4,0,0.25881904510252074,0.9659258262890683,-0.99665890175417,-0.08167639533042288,21.6,25.2,21.7,19.7,20.2,-0.3999999999999986,25.470833333333335,23.539285714285715,3.2719465243140613,4.293108747780952
2025-09-26 02:00:00,21.5,2,4,0,0.49999999999999994,0.8660254037844387,-0.99665890175417,-0.08167639533042288,21.5,24.8,21.1,18.5,19.4,-0.10000000000000142,25.333333333333332,23.551785714285714,3.369255712760737,4.284032087165798
2025-09-26 03:00:00,21.3,3,4,0,0.7071067811865475,0.7071067811865476,-0.99665890175417,-0.08167639533042288,21.5,23.9,20.7,18.0,18.7,0.0,25.224999999999998,23.567261904761907,3.4579775441220004,4.271076615088147
2025-09-26 04:00:00,21.2,4,4,0,0.8660254037844386,0.5000000000000001,-0.99665890175417,-0.08167639533042288,21.3,23.9,20.7,17.3,18.3,-0.1999999999999993,25.1125,23.58452380952381,3.5457644665394454,4.255492936331328
2025-09-26 05:00:00,21.4,5,4,0,0.9659258262890683,0.25881904510252074,-0.99665890175417,-0.08167639533042288,21.2,23.1,20.6,16.9,18.0,-0.10000000000000142,25.041666666666668,23.604761904761904,3.6042145217564983,4.236819074625975
2025-09-26 06:00:00,21.0,6,4,0,1.0,6.123233995736766e-17,-0.99665890175417,-0.08167639533042288,21.4,22.7,20.4,16.7,17.7,0.1999999999999993,24.97083333333333,23.624404761904763,3.668369993034637,4.216882195645596
2025-09-26 07:00:00,21.0,7,4,0,0.9659258262890683,-0.25881904510252063,-0.99665890175417,-0.08167639533042288,21.0,22.5,20.1,16.6,17.2,-0.3999999999999986,24.90833333333333,23.64702380952381,3.724643743298491,4.192335830059914
2025-09-26 08:00:00,21.6,8,4,0,0.8660254037844387,-0.49999999999999983,-0.99665890175417,-0.08167639533042288,21.0,23.0,20.7,18.2,18.7,0.0,24.849999999999998,23.664285714285715,3.7665576488006884,4.177789658760739
2025-09-26 09:00:00,23.7,9,4,0,0.7071067811865476,-0.7071067811865475,-0.99665890175417,-0.08167639533042288,21.6,24.3,22.5,19.5,20.3,0.6000000000000014,24.825,23.68452380952381,3.7723536650098017,4.169621934573158
